Figure Index, Root Mean Square, Pearson Correlation Coefficent
637, 0.052906523054094344, 0.9762318485701326
638, 0.05690305530617102, 0.9719234517889472
639, 0.056293985556838996, 0.9856602818490023
640, 0.05502055757977099, 0.9790737088364013
641, 0.05332306172176319, 0.9662767710286144
642, 0.05135819412117268, 0.9770363752947118
643, 0.04957808579918181, 0.9677504296798599
644, 0.045045199628178746, 0.9843351290947601
645, 0.06799356682610352, 0.9565465245535874
646, 0.02141380995890924, 0.7817086462364082
647, 0.09177301307537518, 0.9686247137445956
648, 0.049685672955587644, 0.9750930874518279
649, 0.061689326608131596, 0.9613697438383044
650, 0.1090574959304843, 0.9497248708679573
651, 0.1442194817611661, 0.9291423023813556
652, 0.10352902829873249, 0.5966064617192897
653, 0.051419525077639416, 0.9797092313763293
654, 0.052406150862678504, 0.9748838177718796
655, 0.05385880866551575, 0.9713995187592863
656, 0.05880486185705707, 0.9615002258638442
657, 0.02050802186764628, 0.9246567568579622
658, 0.05386978563333013, 0.9635809896856634
659, 0.054932014871650045, 0.9663321639499161
660, 0.050694936468331904, 0.9725109264270001
661, 0.05417481905916761, 0.9544011536757573
662, 0.04981846653307182, 0.9633356721435149
663, 0.05308151831317201, 0.9553735538637511
664, 0.06597200945721214, 0.9219807512831069
665, 0.09619586448287491, 0.9690906068838221
666, 0.05050768596393198, 0.97069231277761
667, 0.05111912388053593, 0.9697481741593137
668, 0.05112520928352218, 0.46592265244726405
669, 0.025480442963746814, 0.8408378549002207
670, 0.051336677856814616, 0.9689174868784873
671, 0.05556799463542112, 0.957873436231732
672, 0.0641506180109955, 0.9564385488042498
673, 0.09537802636891321, 0.9710770597401057
674, 0.051580790772138105, 0.9726832963502653
675, 0.04851347384237628, 0.9560239252351763
676, 0.04839711605818437, 0.9800374156424556
677, 0.050468841513207297, 0.9684974811560381
678, 0.15721336798098617, 0.6127599099240799
679, 0.053111490518707546, 0.9734640922043035
680, 0.01663759562978342, 0.9162365192748265
681, 0.06044751877431107, 0.9320010580571124
682, 0.12629986790917397, 0.6269783577547832
683, 0.049790414844546875, 0.9305312815475077
684, 0.1683998458536085, 0.8762629866125038
685, 0.08687043177931907, 0.9320022478153014
686, 0.11341060361483482, 0.5446494173511083
687, 0.1148835473887392, 0.9747031952251595
688, 0.05058807797643154, 0.9706334917057804
689, 0.05176441764919219, 0.9705555862537427
690, 0.0570418406608243, 0.9695442553175166
691, 0.07669549469632708, 0.2867507992641294
692, 0.033339020573437156, 0.6348900155189775
693, 0.01978321739279279, 0.8987883944567205
694, 0.02091193586210068, 0.9034376805402986
695, 0.019741657225075884, 0.9354190780413809
696, 0.02083456759547842, 0.9188877147472492
697, 0.017664269497005898, 0.9034571135761229
698, 0.018848578927813144, 0.9208294438649888
699, 0.06759775860351101, 0.4291908958381199
700, 0.027330979909053563, 0.9012981607866876
701, 0.02887581714132212, 0.7862871861231023
702, 0.0185650751293505, 0.9141905225044327
703, 0.04211326224540157, 0.7570385899599785
704, 0.023279343900563736, 0.899221225588992
705, 0.021786024178878472, 0.9657210634175502
706, 0.024804394213454567, 0.9584402746829408
707, 0.046817381067359796, 0.7139058272653058
708, 0.0237692733772958, 0.8546749967383491
709, 0.04252470804935436, 0.7749227450949683
710, 0.03447247848421756, 0.7235596609332265
711, 0.029871923014316498, 0.9551001804694754
712, 0.03941869867912674, 0.9643670786949006
713, 0.02442637664441539, 0.9443862866663024
714, 0.02595648054964897, 0.9569529739432641
715, 0.06013259509077334, 0.8704270913551932
716, 0.050974913086288424, 0.558693994041088
717, 0.02911482518764112, 0.9444913947230233
718, 0.037544025260819874, 0.9711290712742846
719, 0.030900291486974988, 0.9529645522334567
720, 0.02337655898149914, 0.9538493636155618
721, 0.03930427158293176, 0.7317300445176461
722, 0.03404581443195491, 0.9175140128651609
723, 0.030229268641190223, 0.9666878737962987
724, 0.02517540896565443, 0.9488778717617217
725, 0.03182549066486061, 0.9687761547412226
726, 0.026375425167431115, 0.9511335107856662
727, 0.0146905788139547, 0.7815846228090033
728, 0.011517003769062839, 0.9184081412010243
729, 0.013082997146408823, 0.8477986628593174
730, 0.014290542399256605, 0.817490062138993
731, 0.01625147138541465, 0.6740062141102579
732, 0.02100474986150765, 0.803898842993443
733, 0.06480438477776895, 0.5645198371181598
734, 0.013168619986674714, 0.8455871778670936
735, 0.01479314599053158, 0.7944190808748184
736, 0.01585179373537008, 0.6867294274689255
737, 0.015364108008969653, 0.808188576672964
738, 0.016099435356621186, 0.7174380896788034
739, 0.01285476113555072, 0.8935218468934503
740, 0.013736704174466863, 0.8019694076333939
741, 0.016618274704059154, 0.8646038704939549
742, 0.021898875673128503, 0.8528915590640325
743, 0.0140540268653421, 0.8346323002571646
744, 0.0719145413035453, 0.42379745504848354
745, 0.015354154782917894, 0.7109588608089091
746, 0.014379068688980545, 0.7397954589996623
747, 0.012684714445723158, 0.8849511640468388
748, 0.013880880059496836, 0.7607690514379006
749, 0.014349931129252095, 0.8368196328542759
750, 0.017254847727722573, 0.6462295788344694
751, 0.014473221160086331, 0.8755782865300028
752, 0.020409564298221772, 0.6095179915810707
753, 0.01801061269861587, 0.5661322885418425
754, 0.016268312852437995, 0.6548631812855532
755, 0.09632620023459533, 0.33035399449436254
756, 0.012069562918995195, 0.8766164271674206
757, 0.013257267085996342, 0.8767647349116998
758, 0.10169642907384177, 0.5499842538609314
759, 0.15636913908397415, 0.6326056843193401
760, 0.06829523947921377, 0.7798876280879639
761, 0.1826376426681573, 0.9147512560368639
762, 0.06462893268721268, 0.8302760396548983
763, 0.07592537659353672, 0.6700557600008643
764, 0.06705024113693046, 0.6921018555593037
765, 0.06796809015537102, 0.771628513109421
766, 0.03850455256701164, 0.41264872467026337
767, 0.06415731011369079, 0.5910835600108784
768, 0.03780234459052195, 0.2941803629315558
769, 0.03168293374866266, 0.548025324382638
770, 0.03548943292237795, 0.9593772396351806
771, 0.0385244571278, 0.9428457883556013
772, 0.02022924687013471, 0.9497396794017305
773, 0.01712086562625163, 0.8747653231324364
774, 0.025214951029399718, 0.8341611277567849
775, 0.015849319525018283, 0.8861627167606725
776, 0.023840480273450784, 0.9449935445220488
777, 0.01603908216461846, 0.9350979069455327
778, 0.011287417363500649, 0.8985837035197215
779, 0.02154563162724376, 0.8046120256909557
780, 0.03166460990681892, 0.6998853888234822
781, 0.01960903412467913, 0.929321792408827
782, 0.009662829917372754, 0.9305659192887503
783, 0.021498196118460374, 0.9144694832298286
784, 0.021359396550142604, 0.8840708105576066
785, 0.02786208910455632, 0.576109546322928
786, 0.013920171713300587, 0.9009806408956852
787, 0.024507886058482573, 0.7587035922108718
788, 0.05289756656719885, 0.692949350348748
789, 0.011942548452402873, 0.9182024277777432
790, 0.02436710518581191, 0.878786692980647
791, 0.030416870811764782, 0.7503456502631793
792, 0.021661441748593756, 0.9259060177161785
793, 0.010573498550354471, 0.9632682322332196
794, 0.009488504555527513, 0.9398275444121612
795, 0.022166290096344594, 0.912530346039985
796, 0.02228816866813408, 0.9185149015795236
797, 0.024632800425066652, 0.8702808784149636
798, 0.013733034437971204, 0.9534168978175133
799, 0.02396394293395623, 0.8475968405672224
800, 0.0203834929265304, 0.9440688092193544
801, 0.02250775996906682, 0.7366362000502672
802, 0.028334151819302204, 0.8268121323477621
803, 0.02230194467649108, 0.9344832324789623
804, 0.01765938548947461, 0.9389583075395028
805, 0.020006485765330765, 0.931303204125584
806, 0.02258827452339096, 0.9608311926618872
807, 0.04877624157350925, 0.5369338035828332
808, 0.01931703565821964, 0.9121266961930039
809, 0.025506487223893603, 0.8153961279130906
810, 0.06703323769659951, 0.2504467680087541
811, 0.0472615326955522, 0.7364434263181996
812, 0.06912253249365409, 0.43403772476972535
813, 0.041986856937226355, 0.8263420000238272
814, 0.060628175643929874, 0.7006684682430184
815, 0.05861570902495902, 0.6820214168664933
816, 0.06233703412991207, 0.5526620518369414
817, 0.05166944162329301, 0.7386292150239355
818, 0.06676776211023315, 0.7593342528895782
819, 0.06326621674100856, 0.7096085306337053
820, 0.06087486990407128, 0.826665744039768
821, 0.0625414736149462, 0.44800705151295317
822, 0.07315913008673187, 0.9199641572772524
823, 0.10818831605271781, 0.9406930473752879
824, 0.030601691325525628, 0.7695959449677371
825, 0.03930095855594816, 0.7379724151906033
826, 0.05495745615059549, 0.8277352337596438
827, 0.06775727400435928, 0.4795267369941539
828, 0.0774319857019103, 0.34675891770727224
829, 0.04471235648192474, 0.5215050333224888
830, 0.017831321065536754, 0.7963820664257208
831, 0.016853873798151772, 0.8138166261440332
832, 0.109848967397085, 0.30882751465985514
833, 0.025174406881970156, 0.7310928573978541
834, 0.013505273027976735, 0.9045427926574878
835, 0.022926531320106504, 0.6354311081927324
836, 0.03446180450341499, 0.6290171333763286
837, 0.11657562970730605, 0.9234456260582858
838, 0.06143076872478104, 0.9709139989572109
839, 0.051960982835451704, 0.9752883209840149
840, 0.05336261686838171, 0.9611292648828683
841, 0.0651159753555814, 0.9624220372347674
842, 0.05324023916893695, 0.9707345703365853
843, 0.0651387525139501, 0.5832021212217439
844, 0.059538087971660894, 0.09361603967373883
845, 0.06163918385215914, 0.9712772567611113
846, 0.06697240868536802, 0.9612697442862004
847, 0.05671592601032746, 0.9733541044528681
848, 0.06686447038886925, 0.9403066763054676
849, 0.06533064336457968, 0.9517529624219028
850, 0.057419958032491746, 0.9578881428935972
851, 0.021097870489136413, 0.4143805045149981
852, 0.016686722134663472, 0.7243020909828682
853, 0.016640315300983213, 0.877913110388209
854, 0.018444662434467667, 0.7621707466390206
855, 0.052751731139173155, 0.300339567699313
856, 0.016385760572142253, 0.801374799633302
857, 0.015390593055005904, 0.7994269929502174
858, 0.019378980727323296, 0.7362270154746747
859, 0.030560311163251974, 0.5786805957313303
860, 0.018775758659035413, 0.7548349710369621
861, 0.029694335672098334, 0.6882421952051744
862, 0.015031075462645148, 0.770984136626258
863, 0.014045490721196902, 0.7848763176890862
864, 0.11774557997417624, 0.1498244989928533
865, 0.11133961911816177, 0.18666403536522508
866, 0.04921940959530612, -0.0450536071350008
867, 0.11906055415143868, -0.03666074404228149
868, 0.09477397296044662, 0.29066209439171536
869, 0.07947624074788726, 0.33299282445005257
870, 0.09323946248454297, 0.18676492132176647
871, 0.09764436178356964, 0.2361587243961729
872, 0.08795524852301058, 0.25824122638650526
873, 0.11217952887387388, 0.1245916641962874
874, 0.08084889104372377, 0.06645681413934837
875, 0.10812693440847171, 0.2795860526875674
876, 0.07347789845172802, 0.2755054645599352
877, 0.05834113930854596, 0.08752462724324976
878, 0.07210286691467281, 0.07297800524497375
879, 0.11373174415169877, 0.18398295922195898
880, 0.08060128444484163, 0.223319716122785
881, 0.11094714619186463, 0.47219936018281694
882, 0.1256525622864486, 0.1913930822217115
883, 0.14044119962368376, 0.03888937440955919
884, 0.08910174741122248, 0.15539300386114524
885, 0.09940378860345168, 0.2361304792063353
886, 0.25041982017201503, 0.10443748532783251
887, 0.11448792875716594, -0.027710270718944777
888, 0.116356342776715, 0.18746810872403571
889, 0.101245956392174, 0.1452559388824933
890, 0.09185406831369528, 0.05051581117012971
891, 0.10222760636387553, 0.11187125207978245
892, 0.09118061498489027, 0.7369298235284099
893, 0.08381040643047116, 0.4922683888489312
894, 0.10063130784277403, 0.22445190507752943
895, 0.10841119789770322, 0.17112788581372448
896, 0.08336981681833604, 0.3760520263521518
897, 0.030853381250199402, 0.877564063777309
898, 0.03232575308971412, 0.9086981601522341
899, 0.11328198388644665, -0.13890824194416207
900, 0.044986788331330095, 0.34547242382807136
901, 0.027750171308568095, 0.8621517571416726
902, 0.03468609679355414, 0.8131344716100894
903, 0.032768996910678645, 0.4631126291870271
904, 0.035797477155963375, 0.6027108786365578
905, 0.03720077182402216, 0.6981549059534118
906, 0.02953580596132616, 0.808753358834783
907, 0.04005364519756141, 0.7080833264146056
908, 0.029023550476702013, 0.7946959712374496
909, 0.03093538613051168, 0.8780466945358725
910, 0.06577235954130072, 0.1567214729087354
911, 0.03775969768576617, 0.7223846225837636
912, 0.035887166516250166, 0.37197633269773955
913, 0.03467671875151344, 0.7714837943457856
914, 0.02132467038815783, 0.8650349857872763
915, 0.047102547791327484, 0.8213445823782343
916, 0.04089920356911691, 0.8915633617923476
917, 0.042163674041098574, 0.9670798397900071
918, 0.03556948138318543, 0.1756326664708666
919, 0.028078478824146876, 0.8619973293180803
920, 0.033987866802568774, 0.9123040790684898
921, 0.08436843203764306, 0.4434075538512289
922, 0.03470788375320644, 0.8921185733138075
923, 0.02941249610234258, 0.9021031131514788
924, 0.04935735404843211, 0.6092032983194249
925, 0.047399761139353354, 0.8035723248431337
926, 0.10910767656973115, 0.9249065084786274
927, 0.055962835584494434, 0.1965574064738058
928, 0.04519220468104187, 0.7914255511799477
929, 0.02527608717789431, 0.9456355875962249
930, 0.03618448568434481, 0.8230379798250733
931, 0.04683025804372656, 0.6777979932007137
932, 0.08033719220117004, 0.43629716726316
933, 0.0305117202457458, 0.9030817010072749
934, 0.046345287825563436, 0.7242032013819679
935, 0.04362475949160391, 0.852623628121971
936, 0.049747645505432814, 0.7645450070929597
937, 0.033565443352308516, 0.8620279414164684
938, 0.026057516336105292, 0.888882464659563
939, 0.03504354276779231, 0.8803849444164147
940, 0.05011271284475066, 0.9425209819538741
941, 0.03286580301140762, 0.6154507504235851
942, 0.036110064729817835, 0.8692658048599508
943, 0.05246421101853529, 0.2609547314400108
944, 0.038563223814816125, 0.03418096302853092
945, 0.06139422688069158, 0.8482871386677845
946, 0.0362146210679384, 0.871744904010949
947, 0.027980347109314088, 0.5550034172767253
948, 0.040796790762908125, 0.37156948721374583
949, 0.06130628002789374, 0.5601828476597556
950, 0.02810368445137246, 0.5087328441926777
951, 0.02843400820923011, 0.5742960043374982
952, 0.030535881765823794, 0.6196555373227415
953, 0.0431713177458612, 0.3844017643841853
954, 0.07579200351929563, 0.2570218423497158
955, 0.04801811877345015, 0.40438167304888173
956, 0.11886771187467098, 0.4016245014502211
957, 0.4622704285524796, 0.03075572263359435
958, 0.02491834626555415, 0.6452492010952778
959, 0.03828020384467604, 0.5456599793123487
960, 0.028121337156867585, 0.575260838750679
961, 0.02998390771994223, 0.6007750943095697
962, 0.0381006181384894, 0.7151281417457068
963, 0.026089434515906146, 0.6536634449033061
964, 0.03168496602677325, 0.5644322550293357
965, 0.03234769477030125, 0.7655009488098772
966, 0.035092464736020304, 0.6631144979924584
967, 0.03138899481768607, 0.47162823858145664
968, 0.02960937516976228, 0.6181960594802378
969, 0.03790851899750657, 0.409990730428747
970, 0.053076834250711295, 0.411391130219068
971, 0.02846571811735001, 0.586039347187387
972, 0.031191349675285397, 0.7212975482374568
973, 0.028265509388397125, 0.5664553391684772
974, 0.035785982101705326, 0.30598051895496137
975, 0.03059473534676215, 0.7648807607251361
976, 0.044772893147538954, 0.41178759944648835
977, 0.06010280544373415, 0.5090740651169037
978, 0.09585608467448124, 0.3806450731648493
979, 0.07677862272818356, 0.4129077066406374
980, 0.11802652321114622, 0.4525025813275566
981, 0.1613101890058047, 0.4169710132442235
982, 0.03435242069614487, 0.862626874116244
983, 0.04983009356214071, 0.6110157154351872
984, 0.11720849734176067, 0.46232753986511255
985, 0.16375281815189882, 0.33979214867224405
986, 0.1908940304370031, 0.18113022860563743
987, 0.15756173079148267, 0.3844688512727097
988, 0.054396315345607606, 0.169882673939307
989, 0.062276690860027434, 0.7863246460565917
990, 0.033378660308562284, 0.9585452006956544
991, 0.02674090586493854, 0.9526125014968292
992, 0.03379971527433336, 0.9437630095687636
993, 0.03734637261840959, 0.9089774755000558
994, 0.04524574834344798, 0.809708046731376
995, 0.04310350820315702, 0.9094677767871719
996, 0.032797676344843193, 0.9499134092022086
997, 0.054379385597864774, 0.6503578765470099
998, 0.03048601956533469, 0.8600935059774084
999, 0.05655884239226742, 0.2941567118902232
1000, 0.04954417471917744, 0.9228901044960027
1001, 0.033567558951098884, 0.8711625717924376
1002, 0.04606114339125004, 0.8096253440312662
1003, 0.028182117386175362, 0.9613658071834781
1004, 0.05446826763547717, 0.6914320461193999
1005, 0.03401277397927126, 0.885135945066003
1006, 0.029155889992692637, 0.9546708721961299
1007, 0.03764219904398912, 0.9384786866101992
1008, 0.034487508752640644, 0.9098359513416178
1009, 0.05134646825941383, 0.8615591737586332
1010, 0.0774237087378661, 0.49632230419478024
1011, 0.05486044458897062, 0.907022052856538
1012, 0.07276629651410534, 0.9192170665104639
1013, 0.03380099417741443, 0.8022651179026598
1014, 0.0348020070532905, 0.8730583935038299
1015, 0.040417824517303504, 0.9322138415180957
1016, 0.037226146304431156, 0.8750474979906246
1017, 0.048259778105716765, 0.8942814014475173
1018, 0.035299140140180145, 0.8827453541201968
1019, 0.04112893187804537, 0.9095494647355967
1020, 0.040327139781250444, 0.8876057293769495
1021, 0.08664476057468772, 0.2688552284278821
1022, 0.028500605688317502, 0.9778559304967235
1023, 0.03624870615571478, 0.9387796739046255
1024, 0.07138616159795699, 0.7550570499601702
1025, 0.07407936624064887, 0.4255264418077259
1026, 0.07629240842497836, 0.8924894568720982
1027, 0.08170709643044202, 0.3717101017915182
1028, 0.06153988596790751, 0.7438647696304508
1029, 0.0313545823892017, 0.9041019173103793
1030, 0.04488139292357182, 0.9243535691904086
1031, 0.024590518185998344, 0.9325013865258545
1032, 0.12967096373368586, 0.7903479378379451
1033, 0.06429014287305908, 0.730578105507644
1034, 0.04855784518943864, 0.9032872451608969
1035, 0.03918087122288139, 0.8457701613490922
1036, 0.031208979596088284, 0.9326268383116951
1037, 0.03995794193787834, 0.8716902783759276
1038, 0.034050226885703215, 0.9047775230893152
1039, 0.028853411837770796, 0.895812642799129
1040, 0.043269929826882894, 0.9455366251467536
1041, 0.09912266464881428, 0.28068649109025096
1042, 0.05566053925366256, 0.6469514481925505
1043, 0.1458822183895367, 0.31478007998046736
1044, 0.043526830513911825, 0.7545102628653927
1045, 0.04124551427094849, 0.7955109277057518
1046, 0.03985249278090828, 0.8164068967353854
1047, 0.0634972598829647, 0.8155422914338533
1048, 0.05435050361421834, 0.842362796071508
1049, 0.04201977151379348, 0.8157193082528018
1050, 0.021534019538100087, 0.9613830165869202
1051, 0.020376810071260836, 0.951122464441803
1052, 0.02578920726398246, 0.9327101588993818
1053, 0.018578279444179897, 0.9530651258281062
1054, 0.0979099173426361, 0.18449371880015786
1055, 0.025869385993224758, 0.8762710256733118
1056, 0.02304746426457697, 0.9631521228606533
1057, 0.024090611234956046, 0.9263769818032446
1058, 0.026703404224542298, 0.9297617103579585
1059, 0.024930440864994928, 0.9476488277199471
1060, 0.022205780523998672, 0.9334446680109164
1061, 0.02340204773109628, 0.9324447720323039
1062, 0.019437461611041394, 0.9696997130279035
1063, 0.028344216893078634, 0.3530061164773055
1064, 0.014815577348338155, 0.5586559150833829
1065, 0.07720053876989078, 0.3705638560667551
1066, 0.08807180454039029, 0.24995860524455865
1067, 0.014164724004032096, 0.6787827848692672
1068, 0.018018986678001076, 0.539318823583408
1069, 0.0189136576826129, 0.6238701463116076
1070, 0.025561290944338132, 0.48394973936679786
1071, 0.016073363389467927, 0.425606491728805
1072, 0.020517329895890685, 0.2642812415281086
1073, 0.015289584149745416, 0.6454990721750801
1074, 0.022314260770472633, 0.8644499127274671
1075, 0.015657507102065083, 0.8138681770555667
1076, 0.013929305701917106, 0.3164833357524246
1077, 0.0974063908563699, 0.6002004655384454
1078, 0.016070397081909524, 0.4112745990433735
1079, 0.01713325523141451, 0.7505747719640139
1080, 0.014572704784266907, 0.7937859262750913
1081, 0.012757109299224466, 0.7755313814349589
1082, 0.01842533471236488, 0.8701674196026004
1083, 0.026176375841944644, 0.25030711044488335
1084, 0.012235181978412214, 0.3947288753295897
1085, 0.015019550116232154, 0.8137970911939751
1086, 0.014765950606571087, 0.7268910345473198
1087, 0.01704010308516539, 0.733869044326448
1088, 0.08515360527545746, 0.4943647721890948
1089, 0.018560833262471762, 0.3895896136838927
1090, 0.01936605028097445, -0.38696949868682023
1091, 0.023451035821092193, 0.8454637090801191
1092, 0.016333385477669996, 0.7301145353331833
1093, 0.016956234239331864, 0.5857286498451945
1094, 0.017653019149537187, 0.6172341116068202
1095, 0.017931026425761575, 0.6679708986247452
1096, 0.019191449192234804, 0.5303711662120835
1097, 0.03529523084213024, 0.7343886729226894
1098, 0.04856586965092294, 0.8364526240242764
1099, 0.07750688271074423, 0.14581188890727742
1100, 0.023476755020733108, 0.8833377764578614
1101, 0.031875522482096144, 0.849810641523458
1102, 0.046758942371733454, 0.7920091153269608
1103, 0.02965485104269165, 0.7901531701915463
1104, 0.032461312673341874, 0.8638635713653228
1105, 0.028170382379190693, 0.8379199090164692
1106, 0.02740881621214445, 0.8576778764766232
1107, 0.030643921705858643, 0.9247327906735514
1108, 0.07320715395679693, 0.8822164237681097
1109, 0.031091224806498036, 0.839388135824131
1110, 0.12293232583912436, 0.015256053542829062
1111, 0.03426859506688255, 0.7645519243161301
1112, 0.04592330854566317, 0.8511931553145937
1113, 0.028541388524774, 0.8524126061122786
1114, 0.03451911336803189, 0.7471635664301273
1115, 0.03975143636751545, 0.8204870898818725
1116, 0.030706435795888463, 0.830695315401495
1117, 0.03371988766213099, 0.8404210819384992
1118, 0.05365343886644491, 0.6909815105450223
1119, 0.023795470677108074, 0.9082033476622606
1120, 0.029715791194155836, 0.8539672289639583
1121, 0.10582085450966598, 0.27773808889660245
1122, 0.05450649814981802, 0.8078985175314266
1123, 0.027069677384420093, 0.8274418668348641
1124, 0.05784940538615749, 0.9308930171536458
1125, 0.06063250701946926, 0.9183467229564048
1126, 0.02855715340756521, 0.8727520618097868
1127, 0.047862886120808745, 0.9079921350783833
1128, 0.02820891700907118, 0.7121398616384877
1129, 0.033126747569333516, 0.9113856185197996
1130, 0.019282730369828374, 0.18598100008139412
1131, 0.025560375458009283, 0.3551534085568979
1132, 0.1403312729130661, 0.7616721792615325
1133, 0.021562646088794206, 0.7825800926023823
1134, 0.02232182597007108, 0.4480624339825435
1135, 0.021550524980981253, 0.4995622434928918
1136, 0.017805546718270896, 0.575952049295575
1137, 0.01921928988839667, 0.38632157679283574
1138, 0.02541195431201616, 0.536860237785643
1139, 0.019153887622012804, 0.42811613945042326
1140, 0.020853364693669253, 0.4100925492404862
1141, 0.0188778993162986, 0.6951260001727155
1142, 0.015780453171465494, 0.4439990070804039
1143, 0.09172769837796732, 0.5436365949773466
1144, 0.020420144137781163, 0.5015441705060806
1145, 0.022062180662589515, 0.21605906494781033
1146, 0.024592061797459173, 0.630308144243459
1147, 0.06439842033320824, 0.9479018917310708
1148, 0.04719219191873704, 0.9700814962632305
1149, 0.05885097733732562, 0.973851412411417
1150, 0.04575630239559075, 0.9477063681718401
1151, 0.08192068544467583, 0.8048843788392949
1152, 0.048979447942477924, 0.9479689818973183
1153, 0.06199854861365183, 0.9573360673317846
1154, 0.07062511007654752, 0.393636834989616
1155, 0.0496705821311877, 0.9611527725237107
1156, 0.06271407049663047, 0.9540874619562438
1157, 0.138312245524346, 0.8676547161735715
1158, 0.09427550775766573, 0.9359991918538741
1159, 0.05572511104698182, 0.970368209797585
1160, 0.0243464303742227, 0.9657228096269556
1161, 0.0210680917241324, 0.9631891740744137
1162, 0.03189157577298807, 0.9754380066686099
1163, 0.03583543077093497, 0.7306569017475546
1164, 0.03479827413748568, 0.8574561596787128
1165, 0.08685301132225398, 0.45027201911449455
1166, 0.052022764172990336, 0.659324922462516
1167, 0.1390129828266993, 0.45233774039679514
1168, 0.06030910598899617, 0.48799356874768157
1169, 0.17303074894151432, 0.4040368334115343
1170, 0.0158658681555346, 0.6803544673712505
1171, 0.029592685560561795, 0.020405625800815334
1172, 0.02950545663813993, 0.3873531503856765
1173, 0.016080059635300847, 0.25076836904317934
1174, 0.03124278453832918, -0.14650140961042765
1175, 0.07420464513770718, 0.5288388193148934
1176, 0.09482152289206834, 0.049997349938556104
1177, 0.07966646923634468, 0.1631041126518619
1178, 0.0865173876113555, 0.8614215608781646
1179, 0.062429640925622566, 0.9218345371004831
1180, 0.026661473045780815, 0.8300036751828983
1181, 0.04511841584318772, 0.9176896881759395
1182, 0.039174317279539066, 0.8852301700407562
1183, 0.05029047223021936, 0.9368479155078676
1184, 0.050879617020570166, 0.8508860583280947
1185, 0.053382084338971576, 0.8604416866396243
1186, 0.10039915462008102, 0.771804732328133
1187, 0.04987382723597328, 0.8979347077843318
1188, 0.09061412797170389, 0.19850804736357902
1189, 0.04663819974287931, 0.904642743186787
1190, 0.043943947445432764, 0.9185231708692956
1191, 0.014054880670876261, 0.9432143633825871
1192, 0.016687542509592458, 0.8726137260910665
1193, 0.018898737938846995, 0.8377661128587819
1194, 0.07966627092147904, 0.3760333182459319
1195, 0.03229974177143675, 0.4845432705051771
1196, 0.21669990274026607, -0.0686540962516356
1197, 0.09856126810750578, -0.10157346351554995
1198, 0.1312791429194971, 0.5369535965925143
1199, 0.08827952769096786, 0.23198576575263458
1200, 0.2895092599513876, 0.22587019133213115
1201, 0.12089211211591107, 0.13381423476595838
1202, 0.14274988080754109, 0.24794354110712508
1203, 0.13440051905781722, 0.0017442796816181602
1204, 0.029393438868117287, 0.6856062431208964
1205, 0.04363065794170455, 0.44702816053661315
1206, 0.04726620777276564, 0.3884419794221095
1207, 0.020777152845351622, 0.7314876406489559
1208, 0.10154880203201967, 0.08521803545906678
1209, 0.017814276183554294, 0.6702992303203695
1210, 0.06187594201001218, 0.557165884944909
1211, 0.042260223864987144, 0.5152572039821306
1212, 0.04920131410867129, 0.4410094983120203
1213, 0.0792495291328863, 0.08314330515480835
1214, 0.019112195973871628, 0.6616736845452861
1215, 0.02180870310028864, 0.7134100416811398
1216, 0.031693943698937854, 0.49996100577493907
1217, 0.05508647866226403, 0.11984354124671642
1218, 0.06357848236752006, 0.3226981736086582
1219, 0.036951470427571395, 0.42585383475579264
1220, 0.038009164178583056, 0.028465907038167978
1221, 0.10511178055739588, 0.26715765486334486
1222, 0.01997060261081671, 0.6877982695472817
1223, 0.021106652303649942, 0.6315033205037275
1224, 0.030874172876781996, 0.28766361367524873
1225, 0.018528646988144076, 0.7860584176091858
1226, 0.024842410541602487, 0.6482104543723919
1227, 0.15234708077369735, 0.21369445331656525
1228, 0.06513563898283528, 0.5178051332461883
1229, 0.11372960436202513, 0.4247755477820129
1230, 0.03752231376691296, 0.2433090441694239
1231, 0.04724962019563209, 0.18123120160118963
1232, 0.09715290047909, 0.174472284053729
1233, 0.04734275024438245, 0.3174680989362704
1234, 0.04170452832004608, 0.0353223802010587
1235, 0.052335775040574635, 0.2361163205927552
1236, 0.05140387018195032, 0.07716141869204615
1237, 0.056150447046914624, 0.1520273733709915
1238, 0.062443679874308405, -0.06299632731191326
1239, 0.09562924710752568, -0.11706489715795082
1240, 0.1023394192294033, 0.5374973658741393
1241, 0.13288534705681154, 0.36845994149782213
1242, 0.13467149678259577, 0.37747551519701883
1243, 0.09371693857166428, 0.35893031312415036
1244, 0.1791570711312353, 0.587238485376489
1245, 0.20310442829744452, 0.5285060729549254
1246, 0.10848700555155427, 0.5333038590740096
1247, 0.06200081103074518, 0.905722690109082
1248, 0.08274546683772509, 0.7245258571386692
1249, 0.07948170010474294, 0.5249514146042952
1250, 0.06513678387798251, 0.15672185945873102
1251, 0.01802148190150896, 0.3944159871603812
1252, 0.0890590832008429, 0.22132065168305698
1253, 0.11203662392063131, 0.5935187872101135
1254, 0.057502941497469304, 0.8313635399365423
1255, 0.4375536588198261, 0.16755256611169922
1256, 0.20188095554830704, -0.1436675800460339
1257, 0.015951981592667617, 0.6274507795866457
1258, 0.017027345401516174, 0.666204387327646
1259, 0.01986209471780967, 0.5024514906177919
1260, 0.02950330344417655, 0.296669404088883
1261, 0.02058796045313799, 0.4879152435069379
1262, 0.017251487859081927, 0.6072039878080862
