Figure Index, Root Mean Square, Pearson Correlation Coefficent
636, 0.09668823082323746, 0.9982379099298248
637, 0.06642291262064236, 0.9937482912726775
638, 0.06780926484007117, 0.9938995348873909
639, 0.06753162135277042, 0.9949253728894547
640, 0.07820963166180883, 0.9940710599180583
641, 0.06743972163629565, 0.9941533156718532
642, 0.06645823179924058, 0.9945659438401432
643, 0.0646468587124569, 0.9918671556725327
644, 0.07367877147714091, 0.9945382985357014
645, 0.07966726597801929, 0.9622875663879501
646, 0.0216839079684544, 0.7877382008958407
647, 0.09110259642791305, 0.9975506707009418
648, 0.07327709667670478, 0.9951647274371962
649, 0.07313998081510914, 0.9954656327962377
650, 0.127994074456079, 0.9952892936131952
651, 0.13620851368099476, 0.9856783684054534
652, 0.10274404631280457, 0.9532540456839516
653, 0.06278704939287154, 0.9959371549886405
654, 0.0704433672223154, 0.9964902503974156
655, 0.07071462537363757, 0.9973687951929349
656, 0.07240415204903895, 0.9968137258360577
657, 0.02309878263581556, 0.9144335157423595
658, 0.06941972593616351, 0.9892452456030225
659, 0.06705152736131152, 0.9954099494236581
660, 0.07116991234116089, 0.9951282333721485
661, 0.0672176759766909, 0.9853925301612033
662, 0.06922171365974829, 0.9908961270767684
663, 0.06426393821849927, 0.9844022854539385
664, 0.07939727397469502, 0.974486880077551
665, 0.09541332836617317, 0.9974627645102307
666, 0.06435509808319312, 0.984167675709181
667, 0.06303223474151719, 0.9838056121225452
668, 0.04871828281752769, 0.5998419053391719
669, 0.02052943063833664, 0.8780469219111862
670, 0.060532030915539374, 0.9805553907510283
671, 0.06595595495300456, 0.9786246546652295
672, 0.08049069074681697, 0.9516691615306074
673, 0.09541020481650296, 0.9935704774820995
674, 0.06238257924763312, 0.9866915148948461
675, 0.0644738382561096, 0.9508695112581218
676, 0.06386029847651856, 0.9925475516555775
677, 0.0659627518081576, 0.9933641688184716
678, 0.1666894657169838, 0.7447382836130092
679, 0.06695789336076129, 0.9871543686012421
680, 0.018103859870824277, 0.9274222000944068
681, 0.07439563086013976, 0.892907703041624
682, 0.1338072550648045, 0.6524953901744432
683, 0.06713507881535652, 0.9214686567611817
684, 0.1623827411119675, 0.9948296311204302
685, 0.08641004583666077, 0.9646622191187046
686, 0.11907637145749166, 0.9055480281558177
687, 0.11372507708585314, 0.9991076198915391
688, 0.06729890585833435, 0.9963345334715517
689, 0.06769103575536821, 0.996032705759505
690, 0.0716196106488683, 0.9968218859067633
691, 0.06867342923204056, 0.3613032661935789
692, 0.03308908448183873, 0.5853942371065542
693, 0.020506972154919506, 0.9376077552550474
694, 0.02011943022416295, 0.9298469020314111
695, 0.017941021779276235, 0.9331096066963354
696, 0.024049633327667977, 0.8851674420315234
697, 0.02093479016486285, 0.9092310565891722
698, 0.018559355583028004, 0.903540605687932
699, 0.08586736813517064, 0.31415395471878604
700, 0.030022553426606167, 0.8498822285143828
701, 0.02309874958037462, 0.87520068046949
702, 0.020987207081909397, 0.9229768823171558
703, 0.04177583630166871, 0.7352644183610662
704, 0.03085467272060284, 0.8933223086501949
705, 0.02253059721202474, 0.9270579241021304
706, 0.029873804810136625, 0.9531586524732779
707, 0.049139607846265004, 0.7563462195926678
708, 0.025731353366727546, 0.8540359782603019
709, 0.04079942146864309, 0.8460732937694275
710, 0.0441262517165152, 0.7491612493474898
711, 0.05254294277052005, 0.9488352657378268
712, 0.06377765057529268, 0.9575744107718867
713, 0.04870844159595375, 0.9360800203447946
714, 0.04396228764559039, 0.9348080614972634
715, 0.07564838657598423, 0.8724410987751203
716, 0.053880750509361273, 0.6301244975871523
717, 0.054656366245815345, 0.9363952568425009
718, 0.07040184104636846, 0.9432981863176664
719, 0.060974755952547186, 0.9394201802671038
720, 0.04891423205730816, 0.9270101380895608
721, 0.045825667187341566, 0.7908765430440403
722, 0.06115061715889124, 0.8755570814234797
723, 0.05163962099954953, 0.9470610671583004
724, 0.04405925901474013, 0.9479304787024756
725, 0.05506579412030675, 0.9442360244115673
726, 0.04734210335565978, 0.9339007815429037
727, 0.02231298918673728, 0.6991762032698408
728, 0.03336071349094371, 0.8161593591541975
729, 0.028170088494683727, 0.7157702342154773
730, 0.02600698405860046, 0.7085418012206809
731, 0.01842306488820515, 0.4999446603935435
732, 0.030175483326522867, 0.7390145220174463
733, 0.07060034787312729, 0.5345217650674676
734, 0.023232088628176762, 0.739278381000881
735, 0.026037066786842297, 0.6645178946180089
736, 0.017234444946670608, 0.5182404494922654
737, 0.028544272894426986, 0.7291588125812375
738, 0.030515861388719947, 0.5453136751297727
739, 0.039107498364530535, 0.8332516839279522
740, 0.020988925400993196, 0.6902570482199949
741, 0.020783009679274888, 0.8343831557902662
742, 0.03251640820088846, 0.8141253796732151
743, 0.02893668379676722, 0.7126184485021585
744, 0.07477016427421984, 0.5295942137376435
745, 0.019051520887523557, 0.5661482197208281
746, 0.01743967524725842, 0.59978163388156
747, 0.029995551426055495, 0.8078418548473449
748, 0.01866844896829867, 0.6613263130447802
749, 0.024874668471088626, 0.7706157665299331
750, 0.021021943457585207, 0.5016145105378876
751, 0.027565441897328225, 0.8141101416322493
752, 0.02186467453863664, 0.5450024899561685
753, 0.01851583948488084, 0.4021769313274328
754, 0.0174143494300388, 0.4535815007793817
755, 0.09755080750258095, 0.3397808589717539
756, 0.024603132737918535, 0.822385323385719
757, 0.03045913852432395, 0.8043598126496653
758, 0.10147174328032309, 0.5975626592637766
759, 0.1522051357837336, 0.9230276595811886
760, 0.0736479748987533, 0.7503723623949998
761, 0.19164677131433003, 0.9803409810626873
762, 0.07039498086546546, 0.8846344789230992
763, 0.08158695667862732, 0.5771630703094917
764, 0.07105582206430253, 0.6209799960756122
765, 0.07428135240690298, 0.7281911753117076
766, 0.0414444298615003, 0.4798017126227204
767, 0.07059593515434369, 0.4148070038281285
768, 0.030590531867258967, 0.34263810624265656
769, 0.03213811591588054, 0.5297159756833392
770, 0.08310171312004277, 0.9210899592934938
771, 0.08464456408838186, 0.9085196879432178
772, 0.01447919562645161, 0.9375723602684605
773, 0.009665844708336788, 0.9349064888968524
774, 0.011847225898206864, 0.8867405182199726
775, 0.013303658666091137, 0.8433248372990056
776, 0.01642556125217956, 0.9570681943616446
777, 0.021977265797811087, 0.981588444579589
778, 0.015119683759421335, 0.8996561136160327
779, 0.023444991417592355, 0.7888434782987004
780, 0.03023496481527683, 0.6906230447368829
781, 0.01394149182308684, 0.9468242743108585
782, 0.00874805408407309, 0.9396185101531893
783, 0.014112909561561514, 0.9504709355002506
784, 0.017855232440062443, 0.8657977024762528
785, 0.02421000840434256, 0.6255402032676585
786, 0.011736799666673469, 0.9084676226882256
787, 0.01894379016391713, 0.7098232313682447
788, 0.05875660624183552, 0.7900566856196582
789, 0.0132100898838081, 0.8744729173460892
790, 0.022933906302915794, 0.8988444452020238
791, 0.032199767192271286, 0.7249572617636832
792, 0.014789761626231282, 0.9522016528171932
793, 0.006747439741629418, 0.9651298973783402
794, 0.008387450386333203, 0.9354078183325685
795, 0.014704374409515815, 0.9339411458813294
796, 0.015869878316725542, 0.9311800980569038
797, 0.05375760404897124, 0.8759205445668331
798, 0.014334011455399778, 0.8899884706901198
799, 0.03306773233201175, 0.9178475782304684
800, 0.016292884957986035, 0.9527575217588878
801, 0.019549166448894144, 0.7517618209737502
802, 0.01817248436235353, 0.8436796623629208
803, 0.0102413019776301, 0.9656795450528151
804, 0.013665241257588629, 0.9406505148480898
805, 0.01712168329697179, 0.9436610927264037
806, 0.013093680380466963, 0.9606883880529941
807, 0.04800856824585736, 0.4836223358413363
808, 0.019117912164679004, 0.884115978238709
809, 0.01922526931082888, 0.8369964232443778
810, 0.0644996473170338, 0.31817002864108856
811, 0.059401414031574874, 0.7406749370478062
812, 0.07367487558213186, 0.305303266107911
813, 0.06724002391767916, 0.7548762118893144
814, 0.07022752030488963, 0.5531721028285438
815, 0.0765618093209495, 0.6431318741398413
816, 0.07384944380346653, 0.5358301613323032
817, 0.0649825157630337, 0.7184949638084898
818, 0.09238618456307898, 0.6575688348783288
819, 0.06963364322831053, 0.6888198115551885
820, 0.05609046009546415, 0.8995010279997262
821, 0.064993362935061, 0.43494607338396646
822, 0.08294197378896086, 0.9889750995740361
823, 0.1316524276123261, 0.986985641048348
824, 0.05453963032066655, 0.8172593456636233
825, 0.0714136969095692, 0.7059648046049902
826, 0.0796789561970303, 0.8287089157267987
827, 0.09222020907588291, 0.491355387584935
828, 0.09897893674470798, 0.4133954579597426
829, 0.06417936186126885, 0.5323361155508611
830, 0.029218302403167175, 0.7757508201729313
831, 0.03105259296747936, 0.7973309636850099
832, 0.11106840883947872, 0.44832778492001624
833, 0.03434651418384111, 0.7128676293611224
834, 0.021478890454680755, 0.859292665691396
835, 0.032926369288455604, 0.5608892715110094
836, 0.04548345738874834, 0.6534808802148145
837, 0.15565940672125714, 0.9830251070138694
838, 0.07154717490075761, 0.9740988094975327
839, 0.07040281774514125, 0.975815585975573
840, 0.0726612167000049, 0.9647779930949425
841, 0.0861288988602265, 0.9656854433116633
842, 0.0724126594683304, 0.9519358015818555
843, 0.07257305297949557, 0.5107179907748606
844, 0.06208545268562284, -0.06641930652974262
845, 0.08008306780789316, 0.9574757850842888
846, 0.0864640008875729, 0.9646676546382917
847, 0.07280283409881716, 0.9748460948542464
848, 0.08242902104651828, 0.9217747428226312
849, 0.08030313022636222, 0.9161956081850531
850, 0.07198727102411377, 0.9521866392942727
851, 0.029139658889148202, 0.4754700436764102
852, 0.023883522327730902, 0.7776210977145328
853, 0.0379674947646814, 0.8726061109924728
854, 0.03478986703445621, 0.7286336387168518
855, 0.050052306378128845, 0.328166034392209
856, 0.02855106218556321, 0.8797540345960569
857, 0.025075555427538292, 0.8110175346215203
858, 0.034619565069988506, 0.7897478519730275
859, 0.035198559500295205, 0.6648589464718975
860, 0.027434522291817726, 0.5446392200804862
861, 0.05146701657755573, 0.7917740829410378
862, 0.025023911933971594, 0.7157493868660543
863, 0.022398227121402627, 0.7549213579531387
864, 0.1252107061710179, 0.06823986471061863
865, 0.11751308959639682, 0.13791600933539105
866, 0.04857331090802913, 0.14505621290537407
867, 0.10761408337866105, 0.02276176217277542
868, 0.09716575715744932, 0.30376851865840715
869, 0.08408649444641446, 0.4090978528389621
870, 0.09512746827796514, 0.15251600074021265
871, 0.0964499383993468, 0.27706338337431213
872, 0.08764246012970166, 0.29972512552958885
873, 0.1162941849562078, 0.28146590753064726
874, 0.06976127083703912, 0.12133585250462389
875, 0.1072105274252844, 0.31198459053099353
876, 0.07673244986675828, 0.26029796807816286
877, 0.05551803615528903, 0.020500102187536944
878, 0.06858724687715767, 0.11872993991761957
879, 0.11459881131502689, 0.10358209068836968
880, 0.07357339718105153, 0.2555543878295221
881, 0.11585934253964968, 0.5363233361823667
882, 0.12512934486948607, 0.21721199563052096
883, 0.14198617121277515, 0.012205957242580077
884, 0.09640337671633431, -0.03728193983020787
885, 0.09720313062520568, 0.2883018929055453
886, 0.24747617746388206, 0.25249408157620057
887, 0.1089464150076927, 0.016717735486120145
888, 0.12705960551365097, 0.227866694677476
889, 0.10211020781259653, 0.12784878553699824
890, 0.08842487407916572, -0.002983593740089279
891, 0.10052592664383182, 0.09643483971493147
892, 0.09958359360757192, 0.7888117828203656
893, 0.08423185473363375, 0.5054682705597665
894, 0.10245424028474379, 0.14774823127284017
895, 0.10601568470736483, 0.22140621375299968
896, 0.07970572779088839, 0.5340800718450536
897, 0.03275980457162516, 0.9072791276569764
898, 0.05198772497400447, 0.9465613165310558
899, 0.09713516145018777, -0.22610502100770394
900, 0.045402159166779865, 0.5007374973310538
901, 0.03498953537903174, 0.8626865230557985
902, 0.02538150846059755, 0.8520178977826288
903, 0.0487229409533064, 0.49552295654972783
904, 0.029084342935100933, 0.7034183012065084
905, 0.04801703018862781, 0.8533509148138737
906, 0.0311727893913969, 0.7879355484419116
907, 0.030550719650085066, 0.7322052096735101
908, 0.04416135776022061, 0.769838754533468
909, 0.03216041029355669, 0.8500697501512162
910, 0.07938018625166364, 0.1379938755812953
911, 0.026763106434094866, 0.8130280146277788
912, 0.047987724386957684, 0.46296353175577265
913, 0.03474372026863757, 0.7608972221401902
914, 0.018249215570892312, 0.8989815344755236
915, 0.06958991981078742, 0.7962741922719523
916, 0.03848289417199618, 0.9152231536086962
917, 0.060486416209366456, 0.9675126568171665
918, 0.030239022996831656, 0.0789751029186967
919, 0.05308012820488643, 0.819896105857942
920, 0.08079997645980491, 0.9382861224006014
921, 0.09575191102386957, 0.43710792769398515
922, 0.052251725699119476, 0.8774074226660666
923, 0.047068117205103226, 0.9031658767630315
924, 0.0531584791404794, 0.5934940288520703
925, 0.05768853212962626, 0.7580790143336349
926, 0.11664624757663994, 0.9276135003114125
927, 0.05276996226641511, 0.21593965707299254
928, 0.06711017470406506, 0.7657583066212064
929, 0.04718982528764479, 0.9199567628129095
930, 0.05607548311873945, 0.8673807494936159
931, 0.04617936671032224, 0.7083729949203468
932, 0.08537091504010533, 0.26422921362950724
933, 0.04754590636681434, 0.8698707441046403
934, 0.05318755049703541, 0.6917088219793219
935, 0.06353364148843338, 0.8586289798554503
936, 0.06375914283299573, 0.7766390031914405
937, 0.04765233498811759, 0.9145409620336389
938, 0.04520513780744014, 0.870182728717388
939, 0.05381790091891534, 0.848140331949663
940, 0.07394862437679338, 0.9756932222767358
941, 0.024184728783929053, 0.7870205495741731
942, 0.07598796642340118, 0.8955572063694592
943, 0.03944272827428406, 0.23909916986823182
944, 0.032348691355836845, 0.14866484069009844
945, 0.07891775317172839, 0.8360033046011472
946, 0.05471132533077464, 0.855891516714755
947, 0.032510496014766424, 0.5316414659151558
948, 0.044279720545831305, 0.3811492435165429
949, 0.06598500947182859, 0.5237254664832411
950, 0.03084365213168956, 0.5199484088812424
951, 0.03201166981499815, 0.5264785234840732
952, 0.03319429442489996, 0.6562563346349618
953, 0.04666079209138538, 0.3638317063740145
954, 0.0767850245300107, 0.14110326825774527
955, 0.06254033864431864, 0.36840914543396
956, 0.1245511541739113, 0.33048344026480625
957, 0.46478777264619986, -0.0023474725931913465
958, 0.03142857863611486, 0.6827799281606199
959, 0.04048941939862523, 0.5917045869914482
960, 0.033790746842646636, 0.5567313099655912
961, 0.02826724632887372, 0.6324975749828554
962, 0.03558918380839515, 0.7826213185857527
963, 0.02958718185168749, 0.6304102829297734
964, 0.031884490674695044, 0.5341501697057325
965, 0.035308341497477025, 0.8025889814281304
966, 0.0693014867014879, 0.5948136614289465
967, 0.03249656647748109, 0.4596930461293436
968, 0.03337047223939858, 0.6192958561397729
969, 0.03900950579167797, 0.40321600754473286
970, 0.05277932020096321, 0.35999312913615256
971, 0.03128532142294741, 0.6135559121843287
972, 0.04029943769780173, 0.7190677562993504
973, 0.03299200914883355, 0.5926443133000422
974, 0.037911386327894155, 0.3927179155566022
975, 0.03782502300948619, 0.8143095921521899
976, 0.04587225611060263, 0.40701415758656506
977, 0.06595484251558238, 0.4324317334353192
978, 0.10022287964904494, 0.37158075937658164
979, 0.08790308050973561, 0.3255310856959218
980, 0.12493113323365215, 0.39598873710046856
981, 0.16823247659319265, 0.32192475501108475
982, 0.05797505991350869, 0.8613436431177983
983, 0.0563331315231368, 0.5693059890835843
984, 0.13357236694415978, 0.5052315699620185
985, 0.15415407063436723, 0.22503521219596834
986, 0.1934469464345677, 0.174536746686279
987, 0.16538005087569366, 0.3923644973162369
988, 0.048815225026587444, 0.06306727069269985
989, 0.08829532308577093, 0.8362464774219711
990, 0.05342178548635886, 0.9532485676098199
991, 0.05613312705191758, 0.9483717515051834
992, 0.05243418294246291, 0.9135085404404387
993, 0.05747843684140197, 0.8810262425306825
994, 0.03427108695346282, 0.9317538921858265
995, 0.0814451544135335, 0.9836219577802272
996, 0.04432386049258688, 0.9326268346306393
997, 0.04993329583390685, 0.842500300106596
998, 0.05804487359223902, 0.9360044927549497
999, 0.07207547791517761, 0.2610253739277373
1000, 0.04676116656861919, 0.89973647726318
1001, 0.03919438674020108, 0.9140612609910048
1002, 0.07029262593397755, 0.799061105402233
1003, 0.04557935722993932, 0.9517752536262847
1004, 0.07063281278695287, 0.7381258041527169
1005, 0.06072030805066, 0.8890945320361017
1006, 0.043214080777783256, 0.9572922235344923
1007, 0.045937994586399744, 0.9394593439282661
1008, 0.05351232502029186, 0.9202705896603679
1009, 0.06030266080848173, 0.9307465405353051
1010, 0.0841945132337038, 0.4182233899288567
1011, 0.05846611900885957, 0.9757609698074567
1012, 0.07881902800762941, 0.9413044849963468
1013, 0.04427346204290357, 0.9242966913497239
1014, 0.05619684514202346, 0.8627497076365491
1015, 0.038208269232533565, 0.9228012996856938
1016, 0.04910600225445222, 0.8729247888677427
1017, 0.04583239742627459, 0.8988282334220099
1018, 0.04574110559257316, 0.8899052093156975
1019, 0.04558503083240827, 0.9034770196013477
1020, 0.0594178832384148, 0.902130164298983
1021, 0.08080847830722801, 0.1889586357204151
1022, 0.054589436734283174, 0.9627752135105738
1023, 0.04431598372924421, 0.9306353864795955
1024, 0.06668502193485737, 0.7209858078522511
1025, 0.08265648594201319, 0.4045840684871702
1026, 0.09665753740631847, 0.9119649141819409
1027, 0.09148362977265118, 0.32342123407263496
1028, 0.05670183893195148, 0.7617728982129238
1029, 0.060066343882842196, 0.8971342062349681
1030, 0.0682218289614, 0.8971594825940286
1031, 0.05869433106281168, 0.8991798853985815
1032, 0.13642606745717195, 0.8847409208602734
1033, 0.07492376394736816, 0.7395662805555184
1034, 0.06927332372164084, 0.9328878714370461
1035, 0.05385792875646804, 0.8118618357568305
1036, 0.05186505633546139, 0.9205116298023557
1037, 0.06469117692953172, 0.8041791068373138
1038, 0.0658672898824755, 0.8964481117045396
1039, 0.05719926670296333, 0.9048316405334871
1040, 0.06364430794325476, 0.9278148892650395
1041, 0.12045661988404943, 0.19340216265486207
1042, 0.07039560730303931, 0.6024775089353807
1043, 0.15581851045727813, 0.3229947760353518
1044, 0.05655835675778577, 0.7709919871988391
1045, 0.05681291277511528, 0.773613397315552
1046, 0.06075892331956107, 0.7468999872627139
1047, 0.08347887519276119, 0.7712141550161249
1048, 0.07021499456743933, 0.8039021649565021
1049, 0.07352781209991796, 0.7412430096140867
1050, 0.043783289523820546, 0.9308799648114234
1051, 0.04066328095590323, 0.8840999328536443
1052, 0.04558018364963011, 0.8968277989841317
1053, 0.044868898806612385, 0.9361815279835659
1054, 0.09603364867340024, 0.14806284631539332
1055, 0.04882702986935289, 0.8443226600412744
1056, 0.04497982000230208, 0.9530358578721294
1057, 0.047521188363446494, 0.9200619179352969
1058, 0.04571212504542572, 0.8905074868838065
1059, 0.047213325638066954, 0.9365021223743546
1060, 0.04485604886392461, 0.9158864653449565
1061, 0.04261181950919973, 0.858394383519496
1062, 0.04694358862728943, 0.936903598222212
1063, 0.027606362713064977, 0.4601667203761689
1064, 0.012756557182198185, 0.6217399839539413
1065, 0.08431907191865617, 0.32762440598050335
1066, 0.09377175305052, 0.12005197327825184
1067, 0.011711941947067605, 0.7938582319221879
1068, 0.010508858369188537, 0.7872850008884177
1069, 0.019888832362062007, 0.5194649232426358
1070, 0.0231535662358155, 0.695953117791507
1071, 0.012416588272412085, 0.27170839162233873
1072, 0.013144800117126513, 0.31841326079019616
1073, 0.016116494711388395, 0.6039161560330564
1074, 0.015076731341682888, 0.8693159921247451
1075, 0.010787938535319432, 0.7764969213450823
1076, 0.013148200885403208, 0.36419586165787493
1077, 0.09393486006060421, 0.6014935098507312
1078, 0.012322711238306729, 0.34539058635297853
1079, 0.009567046082105577, 0.8561313139990839
1080, 0.013339981687314081, 0.7424626991633407
1081, 0.010476224476729428, 0.6885526939298794
1082, 0.011594885141386782, 0.7469134992408873
1083, 0.009575970183808766, 0.681388814146368
1084, 0.011086626804462114, 0.3968814657724483
1085, 0.008554546555693779, 0.8129502626954848
1086, 0.0106027857551981, 0.6000012816888096
1087, 0.010047321353690521, 0.7910960507055698
1088, 0.08655711786154802, 0.5154723922568466
1089, 0.013264056836410007, 0.4624433549857674
1090, 0.0355833055849618, -0.45451559399662544
1091, 0.02733134424495301, 0.8362750464667883
1092, 0.01988467795609425, 0.1352863988564866
1093, 0.01508161278502991, 0.675956306414113
1094, 0.011391020589160306, 0.5021679483758377
1095, 0.0100922618942321, 0.6314384514896634
1096, 0.010304353347897845, 0.5981548092985352
1097, 0.022693689579622298, 0.8354733935276082
1098, 0.02582732446084615, 0.9234164642237697
1099, 0.08317032812376098, -0.0339673714570422
1100, 0.020010275164459485, 0.9057103957490037
1101, 0.02792990354327904, 0.8828704414341422
1102, 0.026592644266773366, 0.9456234028545658
1103, 0.02446307084730201, 0.9184880561319471
1104, 0.025166912233725865, 0.9241060895769333
1105, 0.02582765137300339, 0.8970995947951822
1106, 0.023095790897706078, 0.9203851835628862
1107, 0.02880850375512209, 0.9489945427916804
1108, 0.09036814493184597, 0.9826164331563956
1109, 0.025320775679615253, 0.8865054843253101
1110, 0.11730847204749849, 0.018314637709274374
1111, 0.03365401717346363, 0.8562951879408263
1112, 0.03337906856494661, 0.9070691489041887
1113, 0.020787351790853326, 0.8873670108880365
1114, 0.03011258695057282, 0.8973479878667203
1115, 0.02935437934840725, 0.9117293741931516
1116, 0.028235515905699213, 0.9291061332566374
1117, 0.023423484151752168, 0.9656352824149277
1118, 0.042972843619759636, 0.9498978695425516
1119, 0.020596783069909894, 0.9477140780955502
1120, 0.028620850544049586, 0.9226278546602462
1121, 0.11112551981891328, 0.1548153984773124
1122, 0.02750537227351796, 0.9211892629535465
1123, 0.0235775399586926, 0.8946288132538457
1124, 0.052021260120254584, 0.9505676376311072
1125, 0.07313736771859428, 0.8820913835629145
1126, 0.02894662805252467, 0.7651041960373374
1127, 0.0501209214357898, 0.9323285304422941
1128, 0.030405632591774055, 0.6750395698223595
1129, 0.03665493950552014, 0.8441167965828588
1130, 0.014399540011582203, 0.23825555655700076
1131, 0.016896809867487136, 0.3671611985256028
1132, 0.13804282757558553, 0.8206817994485079
1133, 0.010956395430792461, 0.8209780588114859
1134, 0.01509924323278917, 0.44408299164623644
1135, 0.017730069073149102, 0.5823723328857616
1136, 0.013557243804689222, 0.6544209704878854
1137, 0.013456579169550497, 0.410237296656622
1138, 0.017122948198281033, 0.5510752582398526
1139, 0.014607585290488757, 0.5217186632468588
1140, 0.01599241131822812, 0.38516935993105644
1141, 0.010459159263948192, 0.6701193822625691
1142, 0.015422551845063972, 0.4964138303999073
1143, 0.09197272071905488, 0.5952419855308464
1144, 0.013465221959449152, 0.5531896655143659
1145, 0.01708361653557723, 0.2820183884194557
1146, 0.015046829352356676, 0.6067249075152357
1147, 0.11309609696444584, 0.9299328534745033
1148, 0.101381028713979, 0.9539537238057932
1149, 0.10809371334444287, 0.9563419232939786
1150, 0.07473408097472509, 0.9505141046208772
1151, 0.11794108794301533, 0.7764446808667467
1152, 0.08439721320957834, 0.945607892279801
1153, 0.10570659105252682, 0.9580304898250964
1154, 0.06722026606839124, 0.3191154791082954
1155, 0.09284129001726284, 0.958393428046531
1156, 0.10433045593911558, 0.951677728452512
1157, 0.14427146761596182, 0.9825687198087623
1158, 0.1423829285084621, 0.9762334606735114
1159, 0.10676694555722417, 0.9697407273387979
1160, 0.04990569947173216, 0.9645486461482431
1161, 0.05317745941412224, 0.9654901886386587
1162, 0.06099000241000395, 0.9749417893805556
1163, 0.05313308939827104, 0.7626050923141874
1164, 0.03708460406074665, 0.8128458392198525
1165, 0.09812546986675487, 0.3227228498194922
1166, 0.06537943970828196, 0.5907336643372425
1167, 0.14245611212356482, 0.7701581896052168
1168, 0.060871113446360925, 0.6116174296350922
1169, 0.17379840107260966, 0.4832515351567051
1170, 0.012382926611202013, 0.7022179401311035
1171, 0.03004595854648476, -0.22158783090795248
1172, 0.022594750619194033, 0.5390073076730397
1173, 0.0131709280902714, 0.5252334858268373
1174, 0.031416066064537736, -0.1887952190993958
1175, 0.07443815936079864, 0.4235000632906095
1176, 0.09823333753588506, -0.014708875747942968
1177, 0.07761746223456217, 0.14190919498716875
1178, 0.0868062165224214, 0.9686681815269853
1179, 0.06426348314951615, 0.9827303728490505
1180, 0.04360403166184882, 0.869815832313517
1181, 0.0896451215796722, 0.888141783137442
1182, 0.08889634898796069, 0.8280055215962856
1183, 0.09077622875010911, 0.9027839440499685
1184, 0.09415251171853163, 0.829210384623031
1185, 0.1006431887096807, 0.8177683253260166
1186, 0.12317532046186219, 0.7834172411504072
1187, 0.09380896096559921, 0.8945711542009968
1188, 0.09673008466953141, 0.07095253096133497
1189, 0.09346834912045196, 0.8633923953336446
1190, 0.0856086572220798, 0.873876054840903
1191, 0.033804831921198285, 0.9718167386551588
1192, 0.042777974701854474, 0.8360071064488208
1193, 0.018660600823374868, 0.8318851496291089
1194, 0.08232202231991383, 0.29760601858632457
1195, 0.043041747992229276, 0.44296294159065397
1196, 0.21371745483568394, 0.08822373502496361
1197, 0.097732175943696, -0.01473046379384297
1198, 0.13280975060010913, 0.5355750447286406
1199, 0.0784533751477814, 0.3836349297749209
1200, 0.2906046262886912, 0.2823834881123206
1201, 0.11597345429304146, 0.2716361403692627
1202, 0.1434289263933584, 0.22769339697277607
1203, 0.13761810479844236, -0.16396108415654365
1204, 0.029809315301276475, 0.692539412592865
1205, 0.04423053150839327, 0.38340250264678044
1206, 0.04420109784570679, 0.5144324064961978
1207, 0.023968462671049604, 0.5946676713018926
1208, 0.09782295661617242, 0.28937258822387896
1209, 0.014489665866292545, 0.6807857548344131
1210, 0.06563279916554343, 0.5677232334077054
1211, 0.040648139273033526, 0.5157916016769184
1212, 0.04323943020217282, 0.5864832062465575
1213, 0.07887492215790888, 0.07425380628056949
1214, 0.021123109603024964, 0.6348720864087387
1215, 0.016826393448075995, 0.7687162425702976
1216, 0.029739998118571545, 0.6364437631846571
1217, 0.05649198896407271, -0.08797387478260939
1218, 0.061034087753611264, 0.47906653543692385
1219, 0.0356338711658126, 0.5585747888262589
1220, 0.029172296787527207, 0.23124169201384037
1221, 0.09915112426739896, 0.26093563081427606
1222, 0.016182840117527825, 0.7339835270262691
1223, 0.01694488379422094, 0.74686575948786
1224, 0.02663104175136449, 0.37970693775192094
1225, 0.015060824093927819, 0.8083414572311103
1226, 0.018243902161815873, 0.7459836205244397
1227, 0.14971924210470353, 0.4228653167186506
1228, 0.07116259646423256, 0.32727466677965616
1229, 0.10765331685801514, 0.6375379033060549
1230, 0.036536583557515295, 0.19258300082253943
1231, 0.040617465305836487, 0.4196875081324124
1232, 0.10725370216730479, 0.14040491278733885
1233, 0.04787159918514678, 0.1577357582235543
1234, 0.03833021474531292, 0.08658601782284997
1235, 0.04852208009513974, 0.4709088252339647
1236, 0.05127847259677304, 0.015654162463990557
1237, 0.04860397816591176, 0.46150773414780266
1238, 0.05439544349398723, 0.13332433607826377
1239, 0.08978160986788632, 0.09030831236202491
1240, 0.11933816026998531, 0.4049856860662153
1241, 0.14014967112068313, 0.27987112663377567
1242, 0.15339673097221213, 0.12906595103844185
1243, 0.0901071615154866, 0.2690948812863684
1244, 0.19716645987774647, 0.5326123322968073
1245, 0.21763910490997018, 0.588960602782058
1246, 0.12156913746471992, 0.5758006349739315
1247, 0.07562710004850617, 0.9598326043545425
1248, 0.10158088057717707, 0.8097154690821889
1249, 0.09116943015422897, 0.5161127124075904
1250, 0.0633234031218224, 0.2792450913331249
1251, 0.017787532153740043, 0.33499163457546927
1252, 0.09076812399802592, 0.2302904058446737
1253, 0.11141393206741809, 0.6486985334331807
1254, 0.10395331822966239, 0.7918262025268116
1255, 0.4400637792646741, 0.07858771579777807
1256, 0.20452348382733868, -0.21637021411345475
1257, 0.012557744749427427, 0.7032204339758588
1258, 0.021797949286944077, 0.7158897526185101
1259, 0.016553187281384857, 0.5129680586709989
1260, 0.029718511914130226, 0.2330688526322006
